timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632278560253,0.1513524055480957,0.9347094297409058,-0.0782939419150352,-0.0114693511277437,0.9968084692955016,0.0240343902260065,0.0752577036619186,-65.63664854807773,-28.519727794535356,-12.238894469648994,40.31236876615496,-27.086591353085698,8.58304293356599,48.76735209583485,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278560394,0.1508811712265014,0.9347801208496094,-0.0786416083574295,-0.0117326164618134,0.9966006875038148,0.0239814948290586,0.0779386684298515,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278560394,-0.5031303763389587,0.6497619152069092,-0.1997048556804657,0.3920266628265381,0.7268593311309814,0.1096146032214164,0.5531502962112427,-3.3420873871935726,0.5013553808766898,-2.465719449604952,-1.8671300288631159,-1.4736297282751039,-0.3751446592049812,19.013934524346848,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278567866,-0.5031303763389587,0.6497618556022644,-0.1997047662734985,0.3920263350009918,0.7268601059913635,0.1096143648028373,0.5531495809555054,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278567866,0.1504303365945816,0.9348690509796144,-0.0790033116936683,-0.0121854580938816,0.9963745474815368,0.0236738845705986,0.0808011516928672,0.0,-7.977067020261057e-06,1.1965600534106197e-05,-4.3873868611435814e-05,0.00010370187126339375,-3.190826808104423e-05,-9.57248042431327e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632278567942,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278567942,0.1499009728431701,0.934855341911316,-0.0792873725295066,-0.0122347064316272,0.9961634278297424,0.0232133474200963,0.0834860652685165,-8599.483849186647,-3751.4104654914468,-1588.1764457414026,5318.577793475828,-3546.2442197297732,1130.8035372119195,6215.110911350503,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278596662,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278596662,0.1496163457632064,0.9349650740623474,-0.0795396864414215,-0.0124887162819504,0.9959182143211364,0.0229380894452333,0.0863987505435943,-22.737862422937802,-9.926653423017118,-4.192804632329676,14.07594570480183,-9.37686076071269,3.0084124644362187,16.353186479351983,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278602902,-0.5031305551528931,0.6497616171836853,-0.1997046172618866,0.3920260071754455,0.7268607020378113,0.1096164137125015,0.5531487464904785,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278602902,0.1467757523059845,0.9352136850357056,-0.0813899189233779,-0.0137817449867725,0.9947633147239684,0.0196947641670703,0.0993385389447212,-104.60687514681081,-45.705682192093285,-19.257200451997612,64.82607747714678,-43.118191071045686,13.890757094113493,74.79967883764171,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278613164,-0.5031303763389587,0.6497619152069092,-0.1997048556804657,0.3920266628265381,0.7268593311309814,0.1096146032214164,0.5531502962112427,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278613164,0.1464301347732544,0.9353094696998596,-0.0817766711115837,-0.0138629646971821,0.994532346725464,0.0197564698755741,0.1016025394201278,-63.33133196695997,-27.816387627050904,-11.529422798390938,39.54476786331227,-26.106410406644606,8.762408795005468,44.222545046435535,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278613268,-0.5031303763389587,0.6497617959976196,-0.1997047066688537,0.3920265436172485,0.7268601059913635,0.1096146777272224,0.553149402141571,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278613268,0.1458742320537567,0.9353214502334596,-0.0822324976325035,-0.0143030239269137,0.9943379759788512,0.0195324439555406,0.1034693643450737,-6245.774145309742,-2745.6507086753845,-1133.923418819904,3902.783733792602,-2573.771545520197,864.0212293427722,4341.796756936955,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278619343,0.1454730480909347,0.9353139996528624,-0.0824952721595764,-0.0144219379872083,0.9940832257270812,0.0193891357630491,0.105899341404438,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278619343,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,-0.06603851239868576,-0.0012264330201063166,-0.043255066184840575,-0.019574330912691423,-0.04193419782222544,-0.023589825924526773,0.3999962237636716,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278619428,-0.5031304359436035,0.6497616767883301,-0.199704572558403,0.3920263946056366,0.726860761642456,0.1096156314015388,0.5531485080718994,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278619428,0.1449723988771438,0.9354588389396667,-0.0830429717898368,-0.0145015213638544,0.9938338994979858,0.0196895916014909,0.108149267733097,0.0,-0.0021036933450137864,0.0017530777871849527,-0.0007012311143515231,0.009116004495059742,0.007976503932850739,-0.01262216007008272,inf,inf,inf,-inf,inf,-inf,-inf
1718632278668973,-0.5031303763389587,0.6497618556022644,-0.1997047662734985,0.3920269608497619,0.7268593311309814,0.1096149384975433,0.5531499981880188,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278668973,0.1445652097463607,0.9354739785194396,-0.0833929479122161,-0.0147813782095909,0.9935675263404846,0.0196190308779478,0.1105449423193931,-13.081093454760373,-5.766414034461648,-2.3546633259392817,8.205237303736327,-5.388526962700664,1.8150236531648478,8.981748520636227,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278680087,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.392026275396347,0.7268600463867188,0.1096147745847702,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278680087,0.139032170176506,0.9364029765129088,-0.0874906405806541,-0.0148139223456382,0.9898924231529236,0.0166644770652055,0.1400568485260009,-58.27745597354365,-25.707407136690225,-10.465342663422925,36.60317199981446,-23.997433863034537,8.097511580603058,39.82408467290727,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278689418,-0.5031304955482483,0.6497617363929749,-0.1997047066688537,0.3920265138149261,0.726859986782074,0.1096159219741821,0.5531493425369263,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278689418,0.1384530067443847,0.9364349842071532,-0.0878346934914588,-0.0144163649529218,0.9895136952400208,0.0164941437542438,0.142768457531929,-68.82034784318446,-30.719241251734427,-12.02594213784156,43.600946968231085,-28.18909402752648,9.961573776548772,44.270977817053414,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278737434,-0.5031303763389587,0.6497617959976196,-0.1997047662734985,0.3920265436172485,0.7268598675727844,0.1096148937940597,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278737434,0.1368861049413681,0.936646580696106,-0.0889323055744171,-0.0153354108333587,0.9883854985237122,0.0152205303311347,0.1504238545894622,-13.361866525394523,-5.970367965043601,-2.329849899659274,8.464739015540033,-5.470131365945441,1.9393691694396846,8.546760301417567,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278754167,-0.5031303763389587,0.6497619152069092,-0.1997047662734985,0.3920265734195709,0.7268598079681396,0.1096143499016761,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278754167,0.131214439868927,0.936417818069458,-0.0932287350296974,-0.0206431206315755,0.9833224415779114,0.0154941603541374,0.1800301820039749,-38.24875881672902,-17.14484345241121,-6.620000041778605,24.344826645128165,-15.62933667337432,5.64117728862376,24.067768169761685,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278802799,0.1296095252037048,0.936420202255249,-0.09430393576622,-0.022998921573162,0.9816516637802124,0.0161267705261707,0.1886029243469238,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278802799,-0.503130316734314,0.6497618556022644,-0.1997046470642089,0.3920273780822754,0.7268598079681396,0.1096148639917373,0.5531491041183472,-0.03300120630905979,4.902504094044302e-05,-0.02210891463486164,-0.04844137484755918,-0.03435552306503896,0.013008105198908116,0.1762778076770216,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278808301,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920262455940246,0.726859986782074,0.1096153780817985,0.5531497001647949,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278808301,0.1243101507425308,0.9370118975639344,-0.0986121743917465,-0.0285623110830783,0.9756434559822084,0.0157680120319128,0.2169229090213775,-2.1666537541036215e-05,-1.0833268770518107e-05,-2.166653755112548e-05,-0.0002058321066499333,3.2499806311554324e-05,9.343694314824099e-05,0.00010833268770518107,inf,inf,inf,-inf,inf,-inf,-inf
1718632278814621,-0.5031304359436035,0.6497617959976196,-0.1997047513723373,0.3920262455940246,0.726859986782074,0.1096153482794761,0.5531497001647949,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278814621,0.1236153170466423,0.9368371367454528,-0.0989954248070716,-0.0284003484994173,0.9751561880111694,0.0155051900073885,0.2191425263881683,-99.27857384274277,-45.450965437708035,-15.995660914650445,66.54882225903528,-39.36447297470481,14.849262064487862,53.20044163661668,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278814699,-0.5031303763389587,0.6497619152069092,-0.1997048258781433,0.3920257985591888,0.7268603444099426,0.1096135899424552,0.553149938583374,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278814699,0.123170405626297,0.9370152950286864,-0.0993329733610153,-0.0288711450994014,0.9745209217071532,0.0155098512768745,0.2218896001577377,-8035.2011972512955,-3680.451558186456,-1291.1461675778423,5390.078808443668,-3183.2800461695747,1206.5179478854704,4282.146310194945,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278823749,-0.5031303763389587,0.6497619152069092,-0.1997047960758209,0.3920265734195709,0.7268598079681396,0.1096143499016761,0.5531498193740845,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278823749,0.1225884854793548,0.9369756579399108,-0.0996935963630676,-0.0288468170911073,0.9739522337913512,0.0152774406597018,0.224391296505928,-69.20450629450339,-31.740704952682563,-11.090809139757523,46.508035195466555,-27.36586892143796,10.398287140862054,36.60333913992781,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278844456,-0.5031303763389587,0.6497618556022644,-0.1997047364711761,0.3920263350009918,0.7268601059913635,0.1096143424510955,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278844456,0.1221027895808219,0.9369478225708008,-0.1000240743160247,-0.0289749931544065,0.9732664227485656,0.0149449678137898,0.2273536771535873,-30.217745777674875,-13.870372450748365,-4.829822770469334,20.32516308939485,-11.93278252764706,4.5557976428934035,15.876673803524284,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278850262,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920268416404724,0.7268599271774292,0.1096146479249,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278850262,0.1192608922719955,0.9369850754737854,-0.1024085357785224,-0.0292889978736639,0.9698907732963562,0.0138738499954342,0.2413745373487472,-107.6874311960774,-49.46365259533868,-17.168557914913915,72.51151133222164,-42.43997512420536,16.30549089064936,56.11365893935894,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278850339,0.1186539456248283,0.9369177222251892,-0.1028857976198196,-0.0292125809937715,0.9691463112831116,0.0135401301085948,0.2443743050098419,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278850339,-0.5031303763389587,0.6497618556022644,-0.1997047364711761,0.3920263350009918,0.7268601059913635,0.1096143424510955,0.5531495809555054,-7.882423989184491,-0.874717514236252,-6.198205731132535,0.992427011589582,-9.668337834345829,-4.334024504407773,38.95802157265835,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278861830,-0.5031304359436035,0.6497617959976196,-0.1997047662734985,0.3920261859893799,0.726859986782074,0.1096153780817985,0.5531497001647949,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278861830,0.1180783435702323,0.9370710253715516,-0.1033727824687957,-0.0295061226934194,0.9683048129081726,0.0135197946801781,0.2476537823677063,-5.187072036845412e-06,-5.187072036845412e-06,-2.5935360208381247e-06,-1.296768009211353e-05,-1.0374144073690824e-05,9.012537664260446e-05,1.0374144073690824e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632278861965,-0.503130316734314,0.6497618556022644,-0.1997046470642089,0.3920274078845978,0.7268598079681396,0.1096148639917373,0.5531491041183472,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278861965,0.1175313889980316,0.9372352361679076,-0.103927657008171,-0.0298148468136787,0.9676086902618408,0.0132823614403605,0.2503359019756317,-4601.545631885528,-2128.2160723650904,-713.5693673734312,3122.4705968742014,-1788.4815180743183,711.8153282337719,2262.928309264006,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278868260,-0.5031303763389587,0.6497617959976196,-0.1997047066688537,0.3920257985591888,0.726860761642456,0.1096141189336776,0.5531491041183472,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278868260,0.1170158609747886,0.9372571110725404,-0.1042655929923057,-0.0299995336681604,0.9667455554008484,0.0126646691933274,0.2536585927009582,-98.59599131644008,-45.66694839877489,-15.214781518774059,67.01201673913701,-38.24430955033912,15.302900316650849,48.10376523315575,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278875989,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920262455940246,0.7268600463867188,0.1096147447824478,0.5531497597694397,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278875989,0.1164532676339149,0.937540888786316,-0.1049080342054367,-0.0300856921821832,0.9660439491271972,0.0126286139711737,0.2563095390796661,-80.2362914889885,-37.19695374178755,-12.348191652373245,54.60289549258442,-31.03706935103243,12.543676489729643,38.74901889875553,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278876072,-0.5031304359436035,0.6497617363929749,-0.1997046917676925,0.3920260369777679,0.726860523223877,0.1096151173114776,0.5531491637229919,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278876072,0.1160457730293273,0.9376240968704224,-0.1052617579698562,-0.0300334896892309,0.9652196764945984,0.0121586639434099,0.2594248056411743,-7464.863898524319,-3467.2187035342313,-1142.1284043645278,5085.683483854833,-2881.728022931569,1168.5120884373964,3576.381019799107,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278918335,-0.5031303763389587,0.6497618556022644,-0.1997047662734985,0.3920263350009918,0.7268601655960083,0.1096143275499343,0.5531495809555054,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278918335,0.1154869347810745,0.9377461075782776,-0.1058163419365882,-0.0298434905707836,0.964583694934845,0.0116513445973396,0.26182422041893,-14.650548928573125,-6.811211728182049,-2.2346498900608642,9.986508877510417,-5.639909871485462,2.305933407626633,6.949927248759696,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278926252,0.1108481436967849,0.9383648633956908,-0.1098157539963722,-0.0246024876832962,0.9589022994041444,0.0084460247308015,0.2825415134429931,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278926252,-0.5031304955482483,0.6497616171836853,-0.1997047066688537,0.3920245766639709,0.7268615365028381,0.1096147522330284,0.5531488060951233,-0.5859278873676382,0.07815533881687749,-0.5051676215465443,0.6619935439544525,-0.7176197462044426,-0.40486546249060246,2.6168110425746,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278926326,-0.5031304359436035,0.6497618556022644,-0.1997047215700149,0.3920264542102813,0.726859986782074,0.1096149533987045,0.5531495809555054,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278926326,0.1102316305041313,0.9382823705673218,-0.1103275716304779,-0.0238174982368946,0.9582645893096924,0.0084083210676908,0.2847649753093719,0.0008054681726404138,0.0032218726905616554,-0.00020136704316010346,0.025372247438173037,-0.02094217248865076,0.002718455082473859,0.01047108624432538,inf,inf,inf,-inf,inf,-inf,-inf
1718632278934678,-0.503130316734314,0.6497619152069092,-0.1997046172618866,0.3920269608497619,0.7268604636192322,0.1096138507127761,0.5531488060951233,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278934678,0.1097583025693893,0.9382989406585692,-0.1108235716819763,-0.0231487303972244,0.9575402736663818,0.0086290324106812,0.2872391641139984,-73.43893046437324,-34.54507367821032,-10.701274620618857,49.7898059251265,-27.706432673666214,12.117520311911555,32.13407935653154,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278941260,-0.5031303763389587,0.6497618556022644,-0.1997047066688537,0.3920269906520843,0.7268596887588501,0.1096152812242508,0.553149402141571,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278941260,0.1092455983161926,0.9382981061935424,-0.1113016009330749,-0.0227253623306751,0.9567891359329224,0.0088616842404007,0.2897579967975616,-93.11587342879794,-43.83729642301805,-13.503666816602461,63.07744166656163,-35.04718701117164,15.342790764747736,40.399610760798026,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278979672,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920262455940246,0.7268600463867188,0.1096147447824478,0.5531497597694397,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278979672,0.1075801625847816,0.9380694031715392,-0.1125303581357002,-0.0218995604664087,0.9542557001113892,0.0085987895727157,0.2980649471282959,-15.942310586790486,-7.511617478685774,-2.301446562022899,10.797448920251476,-5.985866123768708,2.622957943925,6.857017676035564,-inf,-inf,-inf,inf,-inf,inf,inf
1718632278997098,-0.5031304359436035,0.6497618556022644,-0.1997047662734985,0.3920262455940246,0.7268600463867188,0.1096147447824478,0.5531497597694397,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632278997098,0.1030711680650711,0.9380416870117188,-0.1164660453796386,-0.0226678326725959,0.9473729729652404,0.0086266472935676,0.3192120194435119,-35.04594275957679,-16.544677353912245,-5.002548383897527,23.753345923357813,-13.049216901450155,5.79685270341628,14.638173570592436,-inf,-inf,-inf,inf,-inf,inf,inf
1718632279041034,0.1014637798070907,0.938117742538452,-0.1181720346212387,-0.0231683235615491,0.9444836378097534,0.010347737930715,0.3275772035121918,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632279041034,-0.5031302571296692,0.6497619152069092,-0.1997046619653701,0.3920274376869201,0.726859986782074,0.1096137762069702,0.5531491041183472,-0.03658476552213224,0.0017310525931647717,-0.03882896125273334,-0.011391362184841554,-0.06576236242459371,0.03917267473478242,0.1903947575719197,-inf,-inf,-inf,inf,-inf,inf,inf
